"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"4865"	"cjl"	"CRIS"	"PUCL"	-Inf	-1	0.0384615384615385	0.597385556442727
"4866"	"cjm"	"CRIS"	"PUCL"	0	0	0.576923076923077	0.0012072389204092
"4867"	"cjn"	"CRIS"	"PUCL"	0	0	0	NA
"4868"	"cjo"	"CRIS"	"PUCL"	1	1	0.384615384615385	0.378385962045075
"4869"	"cjp"	"CRIS"	"PUCL"	0	0	0	NA
"4870"	"cjq"	"CRIS"	"PUCL"	0	0	-0.884615384615385	0.339436744574323
"4871"	"cjr"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.538461538461538	0.438997055754411
"4872"	"cjs"	"CRIS"	"PUCL"	-2.32192809488736	-4	-3.26923076923077	0.000000630501800185631
"4873"	"cjt"	"CRIS"	"PUCL"	2	3	2.84615384615385	0.000394794421608935
"4874"	"cju"	"CRIS"	"PUCL"	2.58496250072116	2.5	1.15384615384615	0.0109834219064494
"4875"	"cjv"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2	0.000295280740460347
"4876"	"cjw"	"CRIS"	"PUCL"	-Inf	-6	-6.42307692307692	0.00000000322908238008504
"4877"	"cjx"	"CRIS"	"PUCL"	Inf	1	0.769230769230769	0.042078959292038
"4878"	"cjy"	"CRIS"	"PUCL"	0	0	0	NA
"4879"	"cjz"	"CRIS"	"PUCL"	0	0	0	NA
"4880"	"cka"	"CRIS"	"PUCL"	-Inf	-5	-5.11538461538462	0.000000023282493683792
"4881"	"ckb"	"CRIS"	"PUCL"	-0.263034405833794	-0.5	-0.384615384615385	0.203581193197611
"4882"	"ckc"	"CRIS"	"PUCL"	-Inf	-6	-5.34615384615385	0.0000000109601202501489
"4883"	"ckd"	"CRIS"	"PUCL"	Inf	7	7.38461538461539	0.0000000000378449895726954
"4884"	"cke"	"CRIS"	"PUCL"	0	0	0.653846153846154	0.0105647369689104
"4885"	"ckf"	"CRIS"	"PUCL"	0.584962500721156	0.5	0.192307692307693	0.821857786584574
"4886"	"ckg"	"CRIS"	"PUCL"	-1	-2	-1.38461538461538	0.0298122612812689
"4887"	"ckh"	"CRIS"	"PUCL"	-2.58496250072116	-5	-4.65384615384615	0.000000854341847739507
"4888"	"cki"	"CRIS"	"PUCL"	-0.415037499278844	-1	-0.307692307692308	0.637843263281989
"4889"	"ckj"	"CRIS"	"PUCL"	0	0	0	NA
"4890"	"ckk"	"CRIS"	"PUCL"	-2.32192809488736	-4	-3.03846153846154	0.0000037989383371811
"4891"	"ckl"	"CRIS"	"PUCL"	0	0	-0.115384615384615	0.615328803869472
"4892"	"ckm"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.03846153846154	0.0550227495977912
"4893"	"ckn"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-2.46153846153846	0.0000527831775429328
"4894"	"cko"	"CRIS"	"PUCL"	1.14684138832927	17	17.1153846153846	0.000000010838720662847
"4895"	"ckp"	"CRIS"	"PUCL"	-1.41503749927884	-2.5	-1.80769230769231	0.0279800370114706
"4896"	"ckq"	"CRIS"	"PUCL"	-1	-2	-3	0.000517538635374079
"4897"	"ckr"	"CRIS"	"PUCL"	-2	-3	-3.23076923076923	0.0000271395436090761
"4898"	"cks"	"CRIS"	"PUCL"	Inf	2	2.53846153846154	0.0000000525592074455959
"4899"	"ckt"	"CRIS"	"PUCL"	0	0	0.076923076923077	0.749419591733226
"4900"	"cku"	"CRIS"	"PUCL"	-0.263034405833794	-0.5	-1.57692307692308	0.0141536044176704
"4901"	"ckv"	"CRIS"	"PUCL"	-1.32192809488736	-1.5	-1.61538461538462	0.00358883635661345
"4902"	"ckw"	"CRIS"	"PUCL"	1	2	0.807692307692308	0.146042704795813
"4903"	"ckx"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.34615384615385	0.0257158042332732
"4904"	"cky"	"CRIS"	"PUCL"	Inf	27	23.4615384615385	0.0000000033988172110527
"4905"	"ckz"	"CRIS"	"PUCL"	0	0	0.653846153846154	0.00056221310031971
"4906"	"cla"	"CRIS"	"PUCL"	-2	-1.5	-0.807692307692308	0.142568618589997
"4907"	"clb"	"CRIS"	"PUCL"	0	0	0	NA
"4908"	"clc"	"CRIS"	"PUCL"	-2	-1.5	-1.23076923076923	0.0208463559867586
"4909"	"cld"	"CRIS"	"PUCL"	0	0	0	NA
"4910"	"cle"	"CRIS"	"PUCL"	0	0	0	NA
"4911"	"clf"	"CRIS"	"PUCL"	-Inf	-1	-0.923076923076923	0.0000198391363861019
"4912"	"clg"	"CRIS"	"PUCL"	0	0	-0.192307692307692	1
"4913"	"clh"	"CRIS"	"PUCL"	0	0	0	NA
"4914"	"cli"	"CRIS"	"PUCL"	0	0	0	NA
"4915"	"clj"	"CRIS"	"PUCL"	-0.499571009490512	-6	-4.88461538461538	0.00219196908800834
"4916"	"clk"	"CRIS"	"PUCL"	0	0	0	NA
"4917"	"cll"	"CRIS"	"PUCL"	0	0	0	NA
"4918"	"clm"	"CRIS"	"PUCL"	Inf	1	1.15384615384615	0.00408473003566857
"4919"	"cln"	"CRIS"	"PUCL"	-2	-4.5	-4.11538461538461	0.000000617080517466979
"4920"	"clo"	"CRIS"	"PUCL"	0	0	0	NA
"4921"	"clp"	"CRIS"	"PUCL"	Inf	1	0.269230769230769	0.210259374161649
"4922"	"clq"	"CRIS"	"PUCL"	Inf	3	2.61538461538462	0.0000000558893864345563
"4923"	"clr"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.0105485868558478
"4924"	"cls"	"CRIS"	"PUCL"	0	0	-0.307692307692308	0.104621314249536
"4925"	"clt"	"CRIS"	"PUCL"	Inf	4	4.03846153846154	0.00000000578824883354366
"4926"	"clu"	"CRIS"	"PUCL"	0	0	0	NA
"4927"	"clv"	"CRIS"	"PUCL"	-1.32192809488736	-3	-2.69230769230769	0.00143606589080584
"4928"	"clw"	"CRIS"	"PUCL"	0	0	0.115384615384615	0.94809053233968
"4929"	"clx"	"CRIS"	"PUCL"	-1.32192809488736	-3	-3.03846153846154	0.000108370750352588
"4930"	"cly"	"CRIS"	"PUCL"	-0.584962500721156	-1.5	-1.19230769230769	0.0685725148521001
"4931"	"clz"	"CRIS"	"PUCL"	0	0	0	NA
"4932"	"cma"	"CRIS"	"PUCL"	-0.678071905112638	-1.5	-1.73076923076923	0.00765361080788973
"4933"	"cmb"	"CRIS"	"PUCL"	0	0	0	NA
"4934"	"cmc"	"CRIS"	"PUCL"	-0.106915203916512	-1	1	0.672594224036112
"4935"	"cmd"	"CRIS"	"PUCL"	0	0	0	NA
"4936"	"cme"	"CRIS"	"PUCL"	Inf	1	1.5	0.000000402824893372917
"4937"	"cmf"	"CRIS"	"PUCL"	0	0	0.461538461538462	0.00252692594952394
"4938"	"cmg"	"CRIS"	"PUCL"	Inf	1	1.07692307692308	0.00000040995773549545
"4939"	"cmh"	"CRIS"	"PUCL"	0.321928094887362	0.5	0.538461538461539	0.302044902765272
"4940"	"cmi"	"CRIS"	"PUCL"	0	0	0	NA
"4941"	"cmj"	"CRIS"	"PUCL"	0	0	0	NA
"4942"	"cmk"	"CRIS"	"PUCL"	2	3	3	0.000000227759451539851
"4943"	"cml"	"CRIS"	"PUCL"	-2.58496250072116	-2.5	-1.88461538461538	0.00128105539952195
"4944"	"cmm"	"CRIS"	"PUCL"	0.540568381362703	2.5	2.76923076923077	0.00437309264323866
"4945"	"cmn"	"CRIS"	"PUCL"	0	0	0	NA
"4946"	"cmo"	"CRIS"	"PUCL"	0	0	-0.0384615384615384	0.884570196723948
"4947"	"cmp"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.15384615384615	0.0362522098910315
"4948"	"cmq"	"CRIS"	"PUCL"	0	0	0	NA
"4949"	"cmr"	"CRIS"	"PUCL"	0	0	0	NA
"4950"	"cms"	"CRIS"	"PUCL"	0	0	0	NA
"4951"	"cmt"	"CRIS"	"PUCL"	1.4594316186373	3.5	3.07692307692308	0.000434844771231071
"4952"	"cmu"	"CRIS"	"PUCL"	-1.32192809488736	-3	-3.26923076923077	0.00000519415508957627
"4953"	"cmv"	"CRIS"	"PUCL"	-2.4594316186373	-4.5	-3.15384615384615	0.0000142008679100386
"4954"	"cmw"	"CRIS"	"PUCL"	2.58496250072116	2.5	2.03846153846154	0.0000409234059930636
"4955"	"cmx"	"CRIS"	"PUCL"	Inf	4	3.53846153846154	0.00000109224657299294
"4956"	"cmy"	"CRIS"	"PUCL"	Inf	1	1.65384615384615	0.000000457918502155039
"4957"	"cmz"	"CRIS"	"PUCL"	0	0	0	NA
"4958"	"cna"	"CRIS"	"PUCL"	0	0	0	NA
"4959"	"cnb"	"CRIS"	"PUCL"	-0.263034405833794	-0.5	-0.538461538461538	0.579372303777042
"4960"	"cnc"	"CRIS"	"PUCL"	-0.807354922057604	-1.5	-2.03846153846154	0.00138467049792034
"4961"	"cnd"	"CRIS"	"PUCL"	0	0	0	NA
"4962"	"cne"	"CRIS"	"PUCL"	0	0	0	NA
"4963"	"cnf"	"CRIS"	"PUCL"	-2.32192809488736	-4	-4.11538461538461	0.000000174343842041826
"4964"	"cng"	"CRIS"	"PUCL"	0	0	0	NA
"4965"	"cnh"	"CRIS"	"PUCL"	0	0	0	NA
"4966"	"cni"	"CRIS"	"PUCL"	0	0	0	NA
"4967"	"cnj"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.961538461538462	0.174960469240784
"4968"	"cnk"	"CRIS"	"PUCL"	0	0	0	NA
"4969"	"cnl"	"CRIS"	"PUCL"	-Inf	-1	-1.07692307692308	0.00000288971622625773
"4970"	"cnm"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.26923076923077	0.121646368567863
"4971"	"cnn"	"CRIS"	"PUCL"	0	0	1.46153846153846	0.0679999781079001
"4972"	"cno"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.852282527112238
"4973"	"cnp"	"CRIS"	"PUCL"	Inf	0.5	0.961538461538462	0.000048769040657751
"4974"	"cnq"	"CRIS"	"PUCL"	0	0	0.307692307692308	0.716082073921183
"4975"	"cnr"	"CRIS"	"PUCL"	-2.32192809488736	-4	-4.57692307692308	0.0000000209039094360222
"4976"	"cns"	"CRIS"	"PUCL"	-1.73696559416621	-24.5	-20.6153846153846	0.00000000149342731710495
"4977"	"cnt"	"CRIS"	"PUCL"	0	0	0	NA
"4978"	"cnu"	"CRIS"	"PUCL"	0.584962500721156	1	0.0384615384615388	0.690338782507304
"4979"	"cnv"	"CRIS"	"PUCL"	0	0	-0.423076923076923	0.00521446465916533
"4980"	"cnw"	"CRIS"	"PUCL"	-Inf	-6	-6.03846153846154	0.0000000000382606732661071
"4981"	"cnx"	"CRIS"	"PUCL"	-Inf	-5	-4.73076923076923	0.0000000325044586713504
"4982"	"cny"	"CRIS"	"PUCL"	1.58496250072116	2	2.57692307692308	0.00147118479111277
"4983"	"cnz"	"CRIS"	"PUCL"	-0.415037499278844	-1	-0.807692307692307	0.16551785869747
"4984"	"coa"	"CRIS"	"PUCL"	-2.16992500144231	-3.5	-3.19230769230769	0.0000055450895739993
"4985"	"cob"	"CRIS"	"PUCL"	-1	-0.5	0.192307692307692	0.976843354789358
"4986"	"coc"	"CRIS"	"PUCL"	0	0	0	NA
"4987"	"cod"	"CRIS"	"PUCL"	3.52356195605701	10.5	9.57692307692308	0.0000000629052445336707
"4988"	"coe"	"CRIS"	"PUCL"	-1	-1	-0.115384615384615	0.918103013121563
"4989"	"cof"	"CRIS"	"PUCL"	0	0	0	NA
"4990"	"cog"	"CRIS"	"PUCL"	0	0	0	NA
"4991"	"coh"	"CRIS"	"PUCL"	-1.73696559416621	-3.5	-3.57692307692308	0.00000174859788309653
"4992"	"coi"	"CRIS"	"PUCL"	0	0	-0.692307692307692	0.474169554485235
"4993"	"coj"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-3.23076923076923	0.000234952250244762
"4994"	"cok"	"CRIS"	"PUCL"	0	0	0.538461538461538	0.00120051287669498
"4995"	"col"	"CRIS"	"PUCL"	0	0	0	NA
"4996"	"com"	"CRIS"	"PUCL"	1.41503749927884	2.5	2.80769230769231	0.00179480892763432
"4997"	"con"	"CRIS"	"PUCL"	2	3	3.57692307692308	0.0000273719903013152
"4998"	"coo"	"CRIS"	"PUCL"	-0.438121112391885	-5.5	-5.11538461538461	0.00135936230514529
"4999"	"cop"	"CRIS"	"PUCL"	-2	-3	-2.88461538461539	0.000248252495003238
"5000"	"coq"	"CRIS"	"PUCL"	Inf	5	5.30769230769231	0.000000000522502366509148
"5001"	"cor"	"CRIS"	"PUCL"	-1.58496250072116	-3	-2.46153846153846	0.000308609151767498
"5002"	"cos"	"CRIS"	"PUCL"	0	0	0	NA
"5003"	"cot"	"CRIS"	"PUCL"	0	0	-0.192307692307692	0.478087853966794
"5004"	"cou"	"CRIS"	"PUCL"	0	0	0	NA
"5005"	"cov"	"CRIS"	"PUCL"	0	0	0	NA
"5006"	"cow"	"CRIS"	"PUCL"	Inf	1	1.96153846153846	0.000000154362764391187
"5007"	"cox"	"CRIS"	"PUCL"	0.53051471669878	28	24.0769230769231	0.0000336744109139314
"5008"	"coy"	"CRIS"	"PUCL"	-0.485426827170242	-5	-4.53846153846154	0.000954982843922164
"5009"	"coz"	"CRIS"	"PUCL"	0	0	0	NA
"5010"	"cpa"	"CRIS"	"PUCL"	0	0	1	0.000113713758375048
"5011"	"cpb"	"CRIS"	"PUCL"	Inf	2	2.57692307692308	0.00000000539427179387927
"5012"	"cpc"	"CRIS"	"PUCL"	0	0	0	NA
"5013"	"cpd"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.00520626471865097
"5014"	"cpe"	"CRIS"	"PUCL"	0	0	0	NA
"5015"	"cpf"	"CRIS"	"PUCL"	0	0	-0.730769230769231	0.000558649541263801
"5016"	"cpg"	"CRIS"	"PUCL"	1.16992500144231	2.5	2.76923076923077	0.000118955098626734
"5017"	"cph"	"CRIS"	"PUCL"	Inf	3.5	3.03846153846154	0.0000544799309904689
"5018"	"cpi"	"CRIS"	"PUCL"	-Inf	-5	-4.15384615384615	0.00000141965299600119
"5019"	"cpj"	"CRIS"	"PUCL"	0.3536369546147	5	4.65384615384616	0.00233520705255516
"5020"	"cpk"	"CRIS"	"PUCL"	0	0	0	NA
"5021"	"cpl"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.5	0.305438656518993
"5022"	"cpm"	"CRIS"	"PUCL"	0	0	0	NA
"5023"	"cpn"	"CRIS"	"PUCL"	-Inf	-1	0.423076923076923	1
"5024"	"cpo"	"CRIS"	"PUCL"	0	0	0	NA
"5025"	"cpp"	"CRIS"	"PUCL"	1	2	1	0.102830394406413
"5026"	"cpq"	"CRIS"	"PUCL"	0	0	1.15384615384615	0.000258341098334948
"5027"	"cpr"	"CRIS"	"PUCL"	0.222392421336448	0.5	0.423076923076923	0.636396514129162
"5028"	"cps"	"CRIS"	"PUCL"	-2	-3	-3.03846153846154	0.0000269047827647757
"5029"	"cpt"	"CRIS"	"PUCL"	0	0	0.307692307692308	0.010516322322493
"5030"	"cpu"	"CRIS"	"PUCL"	-3.16992500144231	-4	-3.5	0.0000145873744388977
"5031"	"cpv"	"CRIS"	"PUCL"	0	0	0	NA
"5032"	"cpw"	"CRIS"	"PUCL"	-1	-1	-0.923076923076923	0.0136996838278863
"5033"	"cpx"	"CRIS"	"PUCL"	-1	-1	-0.769230769230769	0.106525354754179
"5034"	"cpy"	"CRIS"	"PUCL"	-2	-3	-2.80769230769231	0.000000798809219422461
"5035"	"cpz"	"CRIS"	"PUCL"	0.736965594166206	2	1.5	0.0493507123248524
"5036"	"cqa"	"CRIS"	"PUCL"	0	0	0.615384615384615	0.000542966605791548
"5037"	"cqb"	"CRIS"	"PUCL"	-Inf	-5	-5.57692307692308	0.0000000000373107547261199
"5038"	"cqc"	"CRIS"	"PUCL"	Inf	0.5	0.615384615384615	0.0336162802124639
"5039"	"cqd"	"CRIS"	"PUCL"	0	0	0	NA
"5040"	"cqe"	"CRIS"	"PUCL"	-0.426264754702098	-5.5	-4.53846153846154	0.0219222526107737
"5041"	"cqf"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.307692307692307	0.677159221139119
"5042"	"cqg"	"CRIS"	"PUCL"	0	0	0	NA
"5043"	"cqh"	"CRIS"	"PUCL"	0	0	0	NA
"5044"	"cqi"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.0105485868558478
"5045"	"cqj"	"CRIS"	"PUCL"	0	0	0	NA
"5046"	"cqk"	"CRIS"	"PUCL"	-1	-2	-2.38461538461538	0.000557851804686127
"5047"	"cql"	"CRIS"	"PUCL"	0	0	0	NA
"5048"	"cqm"	"CRIS"	"PUCL"	0	0	-0.5	0.528347070752411
"5049"	"cqn"	"CRIS"	"PUCL"	0.807354922057604	1.5	1.42307692307692	0.0452201738295544
"5050"	"cqo"	"CRIS"	"PUCL"	0.211504105193712	1.5	0.884615384615385	0.508572692660139
"5051"	"cqp"	"CRIS"	"PUCL"	-1	-2	-1.76923076923077	0.00415594591204668
"5052"	"cqq"	"CRIS"	"PUCL"	Inf	1	0.115384615384615	0.612394708968885
"5053"	"cqr"	"CRIS"	"PUCL"	Inf	2	1.61538461538462	0.00273753429297517
"5054"	"cqs"	"CRIS"	"PUCL"	0	0	0	NA
"5055"	"cqt"	"CRIS"	"PUCL"	-1	-2	-1.65384615384615	0.00377089924034047
"5056"	"cqu"	"CRIS"	"PUCL"	0.584962500721156	1	0.538461538461539	0.350456267318779
"5057"	"cqv"	"CRIS"	"PUCL"	0	0	0	NA
"5058"	"cqw"	"CRIS"	"PUCL"	0	0	0	NA
"5059"	"cqx"	"CRIS"	"PUCL"	-Inf	-3	-2.46153846153846	0.000661940679184275
"5060"	"cqy"	"CRIS"	"PUCL"	Inf	0.5	0.346153846153846	0.283631401440348
"5061"	"cqz"	"CRIS"	"PUCL"	0	0	0	NA
"5062"	"cra"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.461538461538462	0.437755606221063
"5063"	"crb"	"CRIS"	"PUCL"	Inf	0.5	0.961538461538462	0.000048769040657751
"5064"	"crc"	"CRIS"	"PUCL"	0	0	0.307692307692308	0.41677677466968
"5065"	"crd"	"CRIS"	"PUCL"	0	0	0	NA
"5066"	"cre"	"CRIS"	"PUCL"	0	0	0	NA
"5067"	"crf"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.615384615384615	0.305598970428747
"5068"	"crg"	"CRIS"	"PUCL"	0	0	-0.730769230769231	0.339878102493193
"5069"	"crh"	"CRIS"	"PUCL"	-2	-3	-2.23076923076923	0.000528321816122644
"5070"	"cri"	"CRIS"	"PUCL"	1.50250034052918	5.5	5.53846153846154	0.00000438624631059461
"5071"	"crj"	"CRIS"	"PUCL"	Inf	0.5	0.384615384615385	0.377711025218684
"5072"	"crk"	"CRIS"	"PUCL"	0.584962500721156	1	0.0769230769230766	0.810169083546485
"5073"	"crl"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.769230769230769	0.136240154579547
"5074"	"crm"	"CRIS"	"PUCL"	-1.41503749927884	-2.5	-1.57692307692308	0.0433107766093009
"5075"	"crn"	"CRIS"	"PUCL"	Inf	0.5	0.230769230769231	0.257623594712614
"5076"	"cro"	"CRIS"	"PUCL"	-2	-3	-2.19230769230769	0.000339439808509887
"5077"	"crp"	"CRIS"	"PUCL"	0	0	0	NA
"5078"	"crq"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.634902415966139
"5079"	"crr"	"CRIS"	"PUCL"	-0.502500340529183	-2.5	-2.19230769230769	0.0301035596589654
"5080"	"crs"	"CRIS"	"PUCL"	-3	-3.5	-2.88461538461539	0.00135559519678934
"5081"	"crt"	"CRIS"	"PUCL"	0	0	0	NA
"5082"	"cru"	"CRIS"	"PUCL"	-Inf	-2.5	-1.96153846153846	0.000262261265486352
"5083"	"crv"	"CRIS"	"PUCL"	1.32192809488736	1.5	1.03846153846154	0.0863593258431052
"5084"	"crw"	"CRIS"	"PUCL"	0.584962500721156	1	0.769230769230769	0.129423197087549
"5085"	"crx"	"CRIS"	"PUCL"	-Inf	-2	-1.46153846153846	0.00014826746236127
"5086"	"cry"	"CRIS"	"PUCL"	Inf	1.5	1.19230769230769	0.00620049648789172
"5087"	"crz"	"CRIS"	"PUCL"	Inf	2.5	2.73076923076923	0.00000000164442237785844
"5088"	"csa"	"CRIS"	"PUCL"	1.90689059560852	5.5	4.76923076923077	0.000000159258052531327
"5089"	"csb"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.00518988637315794
"5090"	"csc"	"CRIS"	"PUCL"	Inf	0.5	1.03846153846154	0.0000489893485334124
"5091"	"csd"	"CRIS"	"PUCL"	Inf	1	1.26923076923077	0.00000823045558976121
"5092"	"cse"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.65384615384615	0.0240351106841134
"5093"	"csf"	"CRIS"	"PUCL"	0	0	0.615384615384615	0.000247268109327889
"5094"	"csg"	"CRIS"	"PUCL"	-Inf	-5	-5.65384615384615	0.000000000147192716407657
"5095"	"csh"	"CRIS"	"PUCL"	1.20163386116965	6.5	5.73076923076923	0.00000683704633914588
"5096"	"csi"	"CRIS"	"PUCL"	Inf	1	1.34615384615385	0.000000149604517786979
"5097"	"csj"	"CRIS"	"PUCL"	0.584962500721156	1	1.88461538461538	0.0035249357980001
"5098"	"csk"	"CRIS"	"PUCL"	-0.415037499278844	-1	-0.846153846153846	0.0879117894032306
"5099"	"csl"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.000247268109327889
"5100"	"csm"	"CRIS"	"PUCL"	Inf	2	1.57692307692308	0.0000574367475571398
"5101"	"csn"	"CRIS"	"PUCL"	0	0	0	NA
"5102"	"cso"	"CRIS"	"PUCL"	0	0	0.769230769230769	0.000109749351111534
"5103"	"csp"	"CRIS"	"PUCL"	0.0740005814437768	1	1.76923076923077	0.435557592350323
"5104"	"csq"	"CRIS"	"PUCL"	0	0	0.461538461538461	0.620068032864778
"5105"	"csr"	"CRIS"	"PUCL"	0	0	0	NA
"5106"	"css"	"CRIS"	"PUCL"	Inf	3	2.76923076923077	0.000000164405632942895
"5107"	"cst"	"CRIS"	"PUCL"	-1	-1.5	-1.69230769230769	0.000680128606405047
"5108"	"csu"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.615384615384615	0.38753942930149
"5109"	"csv"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-2.30769230769231	0.00068124220722447
"5110"	"csw"	"CRIS"	"PUCL"	0	0	0	NA
"5111"	"csx"	"CRIS"	"PUCL"	0	0	0	NA
"5112"	"csy"	"CRIS"	"PUCL"	-1	-2	-2.38461538461538	0.00155756780534287
"5113"	"csz"	"CRIS"	"PUCL"	0.855610090664825	8.5	6.80769230769231	0.0000632038958833375
"5114"	"cta"	"CRIS"	"PUCL"	0	0	0	NA
"5115"	"ctb"	"CRIS"	"PUCL"	-Inf	-5.5	-4.73076923076923	0.0000000106459733792438
"5116"	"ctc"	"CRIS"	"PUCL"	0	0	0.461538461538462	0.00252829339244013
"5117"	"ctd"	"CRIS"	"PUCL"	Inf	1	0.692307692307692	0.0172059357749356
"5118"	"cte"	"CRIS"	"PUCL"	0.807354922057604	1.5	2.07692307692308	0.00457364708680143
"5119"	"ctf"	"CRIS"	"PUCL"	0.736965594166206	6	6.03846153846154	0.0000130815198346023
"5120"	"ctg"	"CRIS"	"PUCL"	0	0	0	NA
"5121"	"cth"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.00120656520069199
"5122"	"cti"	"CRIS"	"PUCL"	0	0	-0.346153846153846	0.487539853246885
"5123"	"ctj"	"CRIS"	"PUCL"	-2	-3	-2.65384615384615	0.0000394467395203021
"5124"	"ctk"	"CRIS"	"PUCL"	-Inf	-6	-5.69230769230769	0.0000000179125545569983
"5125"	"ctl"	"CRIS"	"PUCL"	0	0	-0.384615384615385	0.0105485868558478
"5126"	"ctm"	"CRIS"	"PUCL"	1	1	0.769230769230769	0.115915127483529
"5127"	"ctn"	"CRIS"	"PUCL"	-0.241008099503795	-1	-0.615384615384616	0.467068923138084
"5128"	"cto"	"CRIS"	"PUCL"	-2	-3	-2.84615384615385	0.000362554342951936
"5129"	"ctp"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.0103877408732222
"5130"	"ctq"	"CRIS"	"PUCL"	0	0	-0.615384615384615	0.0012045455290606
"5131"	"ctr"	"CRIS"	"PUCL"	0	0	0.153846153846154	0.925687007966333
"5132"	"cts"	"CRIS"	"PUCL"	0	0	0	NA
"5133"	"ctt"	"CRIS"	"PUCL"	Inf	1	0.730769230769231	0.0132081456089831
"5134"	"ctu"	"CRIS"	"PUCL"	Inf	1	0.0769230769230769	0.429652505979498
"5135"	"ctv"	"CRIS"	"PUCL"	Inf	6	5.5	0.00000000430131181395494
"5136"	"ctw"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.15384615384615	0.0361633142744067
"5137"	"ctx"	"CRIS"	"PUCL"	-0.865070419913891	-11.5	-12.0384615384615	0.000000231343555924483
"5138"	"cty"	"CRIS"	"PUCL"	2.58496250072116	2.5	2.38461538461538	0.0000512555255526139
"5139"	"ctz"	"CRIS"	"PUCL"	0	0	0.346153846153846	0.587015797710629
"5140"	"cua"	"CRIS"	"PUCL"	-3	-3.5	-2.84615384615385	0.0000759681990645278
"5141"	"cub"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.884615384615385	0.11297190658226
"5142"	"cuc"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.807692307692307	0.420576474723696
"5143"	"cud"	"CRIS"	"PUCL"	Inf	1	0.576923076923077	0.0540804783941836
"5144"	"cue"	"CRIS"	"PUCL"	0	0	0	NA
"5145"	"cuf"	"CRIS"	"PUCL"	-1	-1	-0.0769230769230769	0.666329099427469
"5146"	"cug"	"CRIS"	"PUCL"	0	0	-0.192307692307692	0.859828523904221
"5147"	"cuh"	"CRIS"	"PUCL"	1	1	-0.115384615384615	0.619387462734602
"5148"	"cui"	"CRIS"	"PUCL"	-2.16992500144231	-3.5	-4.07692307692308	0.0000000493848378274222
"5149"	"cuj"	"CRIS"	"PUCL"	-Inf	-3	-2.5	0.00047857713391379
"5150"	"cuk"	"CRIS"	"PUCL"	1.8073549220576	2.5	1.92307692307692	0.000878515588711155
"5151"	"cul"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.307692307692307	0.329462409243475
"5152"	"cum"	"CRIS"	"PUCL"	-3	-3.5	-3.23076923076923	0.0000639488771408198
"5153"	"cun"	"CRIS"	"PUCL"	Inf	6	5.57692307692308	0.000000000775458763165537
"5154"	"cuo"	"CRIS"	"PUCL"	Inf	1	1.11538461538462	0.00000309632570775712
"5155"	"cup"	"CRIS"	"PUCL"	0	0	0	NA
"5156"	"cuq"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.230769230769231	0.317658771748225
"5157"	"cur"	"CRIS"	"PUCL"	Inf	0.5	0.5	0.0725762247614348
"5158"	"cus"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.000562537843285865
"5159"	"cut"	"CRIS"	"PUCL"	0	0	0	NA
"5160"	"cuu"	"CRIS"	"PUCL"	0	0	0	NA
"5161"	"cuv"	"CRIS"	"PUCL"	0	0	-0.153846153846154	0.95532430215832
"5162"	"cuw"	"CRIS"	"PUCL"	0	0	-0.307692307692307	0.780431670027176
"5163"	"cux"	"CRIS"	"PUCL"	0	0	-0.884615384615385	0.202733797035791
"5164"	"cuy"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.57692307692308	0.0237985899904739
"5165"	"cuz"	"CRIS"	"PUCL"	Inf	2.5	3	0.000000000136781744270689
